X(m), Y(m), Z(m), YAW(deg), BOX_X_RADIUS(m), BOX_Y_RADIUS(m), BOX_Z_RADIUS(m)
0.10, 128.30, 38.10, 180.0, 2.49658310, 0.97084373, 0.78984779
0.10, 128.30, 38.10, 180.0, 2.49658310, 0.97084373, 0.78984779
284,128.9,38.1,180,2.5,0.9708,0.789
281,128.9,38.1,180,2.5,0.9708,0.789
282,128.9,38.1,180,2.5,0.9708,0.789
282,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
